id,dataset,category,nl,gold_sparql,databases,requires_federation,requires_qid,verified,notes
gt-011,ground_truth,single_graph_lookup,Find all sources in RISM held at the British Library.,"PREFIX wd:    <http://www.wikidata.org/entity/>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>
SELECT ?source
WHERE {
  GRAPH rism: {
    ?source a rism:Source ;
        wdt:P276 ?institution .
    ?institution wdt:P2888 wd:Q23308 .
  }
}
LIMIT 100",rism,False,True,True,Migrated from dev_generated.json (dev-004). Q23308 = British Library. Train has BnF (Q193563).
gt-012,ground_truth,single_graph_lookup,Find all compositions in SIMSSA DB by Josquin des Prez.,"PREFIX wd:     <http://www.wikidata.org/entity/>
PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
SELECT ?work
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work .
    ?work wdt:P86 ?composer . 
    ?composer wdt:P2888 wd:Q143100
  }
}
LIMIT 100",simssadb,False,True,True,Migrated from legacy CSV (Challenge 1). Q143100 = Josquin des Prez.
gt-013,ground_truth,single_graph_lookup,Find all works in SIMSSA DB composed by Tomás Luis de Victoria.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
SELECT ?work
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work ;
          wdt:P86 ?composer .
    ?composer wdt:P2888 wd:Q215128 .
  }
}
LIMIT 100",simssadb,False,True,True,"Q215128 = Tomás Luis de Victoria (Spanish Renaissance composer). Two-hop composer QID lookup via simssa:Person wdt:P2888, parallel to existing Josquin (Q143100) query. Sample results: Missa Gaudeamus, Officium defunctorum, Beata Es Virgo Maria."
gt-014,ground_truth,single_graph_complex,Find all Ethiopian songs in The Global Jukebox.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX gj:   <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT ?song
WHERE {
  GRAPH <https://linkedmusic.ca/graphs/theglobaljukebox/> {
    ?song a gj:Song .
    ?song wdt:P495 wd:Q115 .
  }
}
LIMIT 100",theglobaljukebox,False,True,True,Migrated from legacy CSV (Challenge 1). Q115 = Ethiopia.
gt-015,ground_truth,single_graph_lookup,Find all songs in the Global Jukebox that use guitar.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT ?song
WHERE {
  GRAPH gj: {
    ?song a gj:Song ;
          wdt:P870 wd:Q6607 .
  }
}
LIMIT 100",theglobaljukebox,False,True,True,"Q6607 = guitar. wdt:P870 (instrumentation) on gj:Song stores Wikidata QID URIs directly. Tests basic instrument QID lookup, complementing the train example which uses country of origin."
gt-016,ground_truth,single_graph_lookup,Find all sessions in France in The Session.,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
SELECT ?session
WHERE {
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 wd:Q142 .
  }
}
LIMIT 100",thesession,False,True,True,Migrated from legacy CSV (Challenge 1). Q142 = France.
gt-017,ground_truth,single_graph_lookup,Find all sessions in Greece in The Session.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>
SELECT ?session
WHERE {
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 wd:Q41 .
  }
}
LIMIT 100",thesession,False,True,True,Migrated from dev_generated.json (dev-001). Q41 = Greece. Parallel to train example 'sessions in France' but different country.
gt-018,ground_truth,single_graph_lookup,Find all sessions in The Session held in Ireland.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
SELECT ?session
WHERE {
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 wd:Q27 .
  }
}
LIMIT 100",thesession,False,True,True,Q27 = Ireland. wdt:P17 on ts:Session stores Wikidata QID URIs directly as the country value. Parallel to train examples for France (Q142) and dev-001 for Greece (Q41).
gt-019,ground_truth,single_graph_lookup,Find all songs in the University of Tennessee Song Index composed by George Gershwin.,"PREFIX wd:   <http://www.wikidata.org/entity/>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>
SELECT ?song
WHERE {
  GRAPH utsi: {
    ?song a utsi:Song .
    ?song wdt:P86 wd:Q123829
  }
}
LIMIT 100",utsi,False,True,True,Migrated from legacy CSV (Challenge 1). Fixed legacy UTSI variable mismatch (?solo -> ?song). Q123829 = George Gershwin.
gt-020,ground_truth,single_graph_lookup,Find all solos in Weimar Jazz Database featuring clarinet.,"PREFIX wd:     <http://www.wikidata.org/entity/>
PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT ?solo
WHERE {
  GRAPH wjazzd: {
    ?solo a wjazzd:Solo .
    ?solo wdt:P870 wd:Q8343
  }
}
LIMIT 100",wjazzd,False,True,True,Migrated from legacy CSV (Challenge 1). Q8343 = clarinet.
gt-021,ground_truth,single_graph_complex,What is the average number of chants per source in Cantus DB?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT (AVG(?chantCount) AS ?avgChantsPerSource)
WHERE {
  {
    SELECT ?source (COUNT(?chant) AS ?chantCount)
    WHERE {
      GRAPH cdb: {
        ?chant wdt:P361 ?source .
      }
    }
    GROUP BY ?source
  }
}
LIMIT 100",cantusdb,False,False,True,Migrated from legacy CSV (Challenge 2).
gt-022,ground_truth,single_graph_complex,How many chants are there for each mode in Cantus DB?,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX cdb:  <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?mode (COUNT(?chant) AS ?chantCount)
WHERE {
  GRAPH cdb: {
    ?chant wdt:P826 ?mode .
  }
}
GROUP BY ?mode
ORDER BY DESC(?chantCount)
LIMIT 100",cantusdb,False,False,True,Migrated from dev_generated.json (dev-006). Simple aggregation on Cantus DB modes.
gt-023,ground_truth,single_graph_complex,What are the top 10 most common liturgical uses (offices) in Cantus DB by number of chants?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cdb: <https://linkedmusic.ca/graphs/cantusdb/>
SELECT ?office (COUNT(?chant) AS ?chantCount)
WHERE {
  GRAPH cdb: {
    ?chant wdt:P366 ?office .
  }
}
GROUP BY ?office
ORDER BY DESC(?chantCount)
LIMIT 10",cantusdb,False,False,True,"wdt:P366 (has use) on cdb:Chant stores the liturgical office, sometimes as a Wikidata URI (e.g. Q1437648 = Matins, 232510 chants) and sometimes as a plain string (e.g. 'Second Vespers', 37575 chants). Top result: Q1437648 (Matins) with 232510 chants. Tests GROUP BY + COUNT + ORDER BY + LIMIT on mixed literal/URI values."
gt-024,ground_truth,single_graph_complex,How many chants are there in Cantus Index for each feast?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cantusindex: <https://linkedmusic.ca/graphs/cantusindex/>
SELECT ?feast (COUNT(?chant) AS ?count)
WHERE {
  GRAPH cantusindex: {
    ?chant a cantusindex:Chant .
    ?chant wdt:P837 ?feast .
  }
}
GROUP BY ?feast
ORDER BY DESC(?count)
LIMIT 100",cantusindex,False,False,True,Migrated from legacy CSV (Challenge 2).
gt-025,ground_truth,single_graph_complex,How many chants in Cantus Index are written in each language?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX cantusindex: <https://linkedmusic.ca/graphs/cantusindex/>
SELECT ?language (COUNT(?chant) AS ?chantCount)
WHERE {
  GRAPH cantusindex: {
    ?chant a cantusindex:Chant ;
           wdt:P407 ?language .
  }
}
GROUP BY ?language
ORDER BY DESC(?chantCount)
LIMIT 100",cantusindex,False,False,True,"wdt:P407 (language of work) on cantusindex:Chant stores language as a plain string code (e.g. 'cs', 'lzh'). Results: cs (232 chants), lzh (2 chants). Tests GROUP BY + COUNT + ORDER BY on a string literal property. Only 2 distinct languages represented in Cantus Index."
gt-026,ground_truth,single_graph_complex,Find all DIAMM archives and list the number of sources that they contain.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?archive (COUNT(?source) AS ?sourceCount)
WHERE {
  GRAPH diamm: {
    ?archive a diamm:Archive .
    ?source a diamm:Source .
    ?source wdt:P276 ?archive .
  }
}
GROUP BY ?archive
ORDER BY DESC(?sourceCount)
LIMIT 100",diamm,False,False,True,Migrated from legacy CSV (Challenge 2).
gt-027,ground_truth,single_graph_complex,Find all DIAMM compositions that do not have a genre assigned.,"PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?composition
WHERE {
  GRAPH diamm: {
    ?composition a diamm:Composition .
    FILTER NOT EXISTS {
      ?composition wdt:P136 ?genre .
    }
  }
}
LIMIT 100",diamm,False,False,True,Migrated from dev_generated.json (dev-019). Tests FILTER NOT EXISTS pattern for negation.
gt-028,ground_truth,single_graph_complex,Find all DIAMM persons whose name contains 'Bach'.,"PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT ?person
WHERE {
  GRAPH diamm: {
    ?person a diamm:Person .
    FILTER (CONTAINS(LCASE(STR(?personLabel)), ""bach""))
  }
}
LIMIT 100",diamm,False,False,True,Migrated from dev_generated.json (dev-018). String matching on person labels.
gt-029,ground_truth,single_graph_lookup,Find all tracks in Dig That Lick recorded in New York City.,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT DISTINCT ?track
WHERE {
  GRAPH dtl: {
    ?track a dtl:Track .
    ?track wdt:P8546 wd:Q60 .
  }
}
LIMIT 100",dig-that-lick,False,True,True,Migrated from legacy CSV (Challenge 2). Q60 = New York City.
gt-030,ground_truth,single_graph_complex,How many solos does each track in Dig That Lick contain?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT ?track (COUNT(?solo) AS ?soloCount)
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P361 ?track .
  }
}
LIMIT 100",dig-that-lick,False,False,True,"wdt:P361 (part of) links dtl:Solo to dtl:Track; rdfs:label on dtl:Track gives title. Top result: 'The Chase' (60 solos), followed by 'Sonnysphere' (42). Tests GROUP BY + COUNT + ORDER BY over Solo-to-Track join within a single graph."
gt-031,ground_truth,single_graph_complex,What are the top 10 cities where the most jazz solos were recorded in Dig That Lick? List the city and the number of solos.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX dtl: <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT ?location (COUNT(?solo) AS ?soloCount)
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P361 ?track .
    ?track wdt:P8546 ?location .
  }
}
GROUP BY ?location
ORDER BY DESC(?soloCount)
LIMIT 10",dig-that-lick,False,False,True,"Two-hop chain: dtl:Solo -> dtl:Track (wdt:P361) -> recording location (wdt:P8546). Location values are Wikidata URIs and plain strings (e.g. 'Concert'). Top result: Q60 (New York City, 659 solos), Q65 (Los Angeles, 117), Q1297 (Chicago, 101). Tests multi-hop GROUP BY + COUNT + ORDER BY + LIMIT. Complements gt-021 which uses wdt:P8546 directly on Solo with a QID FILTER."
gt-032,ground_truth,single_graph_complex,Find all bands that share at least two members with Radiohead in MusicBrainz.,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX mb:  <https://linkedmusic.ca/graphs/musicbrainz/>

SELECT DISTINCT ?band
WHERE {
  GRAPH mb: {
    ?radiohead a mb:Artist ;
               wdt:P2888 wd:Q44190 .
    ?radiohead wdt:P527 ?radiomember .
    ?band a mb:Artist ;
          wdt:P527 ?radiomember ;
          wdt:P527 ?sharedMember .
    ?radiohead wdt:P527 ?sharedMember .
    FILTER(?band != ?radiohead)
  }
}
GROUP BY ?band
HAVING (COUNT(DISTINCT ?sharedMember) >= 2)",musicbrainz,False,True,True,Migrated from legacy CSV (Challenge 2). Q44190 = Radiohead.
gt-033,ground_truth,single_graph_complex,Find all MusicBrainz artists born on January 1st.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>

SELECT ?artist ?birthDate
WHERE {
  GRAPH mb: {
    ?artist a mb:Artist ;
            wdt:P569 ?birthDate .
    FILTER(REGEX(STR(?birthDate), ""-01-01""))
  }
}
LIMIT 100",musicbrainz,False,False,True,Migrated from dev_generated.json (dev-020). Tests OPTIONAL pattern. LIMIT 100 to avoid huge result set.
gt-034,ground_truth,single_graph_complex,How many recordings are there in MusicBrainz for each genre?,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX mb:   <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT ?genre (COUNT(?recording) AS ?recordingCount)
WHERE {
  GRAPH mb: {
    ?recording a mb:Recording .
    ?recording wdt:P136 ?genre .
  }
}
GROUP BY ?genre
ORDER BY DESC(?recordingCount)
LIMIT 100",musicbrainz,False,False,True,Migrated from dev_generated.json (dev-005). Aggregation with GROUP BY and ORDER BY. Large result set — compare live.
gt-035,ground_truth,single_graph_complex,Which RISM composers have more than 50 sources attributed to them?,"PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-making#>
PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rism:  <https://linkedmusic.ca/graphs/rism/>

SELECT ?composer
WHERE {
  GRAPH rism: {
    ?composer a rism:Person .
    ?source wdt:P86 ?composer .
    FILTER NOT EXISTS { ?composer rdfs:label ?composerLabel }
  }
}
GROUP BY ?composer
HAVING (COUNT(?source) > 50)
ORDER BY ?composer
LIMIT 100",rism,False,False,True,Migrated from dev_generated.json (dev-008). Tests HAVING clause with threshold filter.
gt-036,ground_truth,single_graph_complex,What are the top 10 most common keys used in RISM sources?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>

SELECT ?key
WHERE {
  GRAPH rism: {
    ?source a rism:Source .
    ?source wdt:P826 ?key .
  }
}
GROUP BY ?key
ORDER BY DESC(COUNT(?source))
LIMIT 10",rism,False,False,True,"wdt:P826 (tonality) on rism:Source stores key as a string literal (e.g. 'C', 'G', 'D'). Top results: C (122885), G (110831), D (105080), F (98196), Bb (67071). Tests GROUP BY + COUNT + ORDER BY + LIMIT aggregation pattern on the largest LinkedMusic graph."
gt-037,ground_truth,single_graph_complex,Find all RISM sources whose title contains the word 'sonata'.,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>
SELECT ?source
WHERE {
  GRAPH rism: {
    ?source a rism:Source ;
            rdfs:label ?label .
    FILTER(CONTAINS(LCASE(STR(?label)), ""sonata""))
  }
}
LIMIT 100",rism,False,False,True,rdfs:label on rism:Source is a plain string literal. LCASE + CONTAINS pattern for case-insensitive substring match. 53021 matching sources in the 22.9M-triple RISM graph. Tests string filtering on the largest LinkedMusic database.
gt-038,ground_truth,single_graph_complex,Which musical works in SIMSSA DB have at least two associated files?,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
SELECT ?work
WHERE {
  GRAPH simssa: {
    ?file a simssa:File ;
          wdt:P6243 ?work .

    ?work a simssa:Work .
  }
}
GROUP BY ?work
HAVING (COUNT(?file) >= 2)
LIMIT 100",simssadb,False,False,True,Migrated from legacy CSV (Challenge 2).
gt-039,ground_truth,single_graph_complex,Which composers in SIMSSA DB have composed more than two works?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>

SELECT ?composer
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work ;
          wdt:P86 ?composer .
  }
}
GROUP BY ?composer
HAVING (COUNT(?work) > 2)
LIMIT 100",simssadb,False,False,True,"wdt:P86 (composer) on simssa:Work links to simssa:Person, which has rdfs:label. 11 composers have more than one work in SIMSSA. Top results: Tomas Luis de Victoria (18), Johannes Martini (18), Josquin des Prez (17). Tests GROUP BY + COUNT + HAVING on a two-class join."
gt-040,ground_truth,single_graph_complex,Find all Global Jukebox cultures that have at least one song with flute instrumentation.,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX gj:  <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT DISTINCT ?culture
WHERE {
  GRAPH gj: {
    ?song a gj:Song .
    ?song wdt:P2596 ?culture .
    ?song wdt:P870 wd:Q11405 .
    ?culture a gj:Culture .
  }
}
LIMIT 100",theglobaljukebox,False,True,True,Migrated from legacy CSV (Challenge 2). Original result annotation: 69 (but if you include labels it becomes 75) Q11405 = flute.
gt-041,ground_truth,single_graph_complex,Which Global Jukebox cultures have more than 10 songs?,"PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX gj: <https://linkedmusic.ca/graphs/theglobaljukebox/>

SELECT ?culture
WHERE {
  GRAPH gj: {
    ?song a gj:Song ;
          wdt:P2596 ?culture .
    ?culture a gj:Culture .
  }
}
GROUP BY ?culture
HAVING (COUNT(?song) > 10)
LIMIT 100",theglobaljukebox,False,False,True,"wdt:P2596 (of culture) links gj:Song to gj:Culture; rdfs:label on culture gives the name. Top cultures: Ami (75 songs), Carriacou (73), Trinidad Creole (57). Tests GROUP BY + COUNT + HAVING threshold filter + ORDER BY pattern."
gt-042,ground_truth,single_graph_complex,Find all the different time signatures for jigs in The Session,"PREFIX wd:  <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX ts:  <https://linkedmusic.ca/graphs/thesession/>
SELECT DISTINCT ?timeSignature
WHERE {
  GRAPH ts: {
    ?tune a ts:Tune ;
          wdt:P747 ?tuneSetting .
    ?tuneSetting wdt:P136 wd:Q1079270 ;
                 wdt:P3440 ?timeSignature .
  }
}
ORDER BY ?timeSignature
LIMIT 100",thesession,False,True,True,Migrated from legacy CSV (Challenge 2). Q1079270 = Jig.
gt-043,ground_truth,single_graph_complex,Find all tunes in The Session with 'reel' in their name,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>
SELECT ?tune
WHERE {
  GRAPH ts: {
    ?tune a ts:Tune ;
          rdfs:label ?tuneLabel .
    FILTER (CONTAINS(LCASE(STR(?tuneLabel)), ""reel""))
  }
}
LIMIT 100",thesession,False,False,True,Migrated from dev_generated.json (dev-017). Basic string matching with CONTAINS + LCASE.
gt-044,ground_truth,single_graph_complex,Find all countries that have had more than 100 sessions in The Session.,"PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>

SELECT ?country
WHERE {
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 ?country .
  }
}
GROUP BY ?country
HAVING (COUNT(?session) > 100)
LIMIT 10",thesession,False,True,True,Migrated from dev_generated.json (dev-007). Aggregation with LIMIT. Tests whether model adds LIMIT correctly.
